def ##inate ##ly check it out ! ! !####-1,-1 -1,-1	RESTAURANT#GENERAL#2
this place blew me away . . . by far my new favorite restaurant on the upper ##ea ##st side .####1,2 12,13	RESTAURANT#GENERAL#2
the wine list is extensive and impressive .####1,3 4,5	DRINKS#STYLE_OPTIONS#2
the wine list is extensive and impressive .####1,3 6,7	DRINKS#STYLE_OPTIONS#2
love the atmosphere - felt like i was in paris .####2,3 0,1	AMBIENCE#GENERAL#2
the mu ##ssel ##s were fantastic and so was the dessert . . . definitely going to be back very soon .####1,4 5,6	FOOD#QUALITY#2
the mu ##ssel ##s were fantastic and so was the dessert . . . definitely going to be back very soon .####10,11 5,6	FOOD#QUALITY#2
the mu ##ssel ##s were fantastic and so was the dessert . . . definitely going to be back very soon .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
i have been coming here for years and have nothing but good things to say about the service and the great staff at la lantern ##a .####17,18 11,12	SERVICE#GENERAL#2
i have been coming here for years and have nothing but good things to say about the service and the great staff at la lantern ##a .####21,22 20,21	SERVICE#GENERAL#2
over the years the host , vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he ' s even able to remember a consistent but not - so - frequent visitor .####4,5 35,36	SERVICE#GENERAL#2
over the years the host , vittorio , and his crew , have always treated me as family - - although with all the business this not - so - little gem does , it amazing he ' s even able to remember a consistent but not - so - frequent visitor .####10,11 35,36	SERVICE#GENERAL#2
i ' ve also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizza ##s , and now a las ##ag ##na menu which is to die for ( these are not your average las ##ag ##nas ) !####25,27 24,25	AMBIENCE#GENERAL#2
i ' ve also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizza ##s , and now a las ##ag ##na menu which is to die for ( these are not your average las ##ag ##nas ) !####19,21 18,19	AMBIENCE#GENERAL#2
i ' ve also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizza ##s , and now a las ##ag ##na menu which is to die for ( these are not your average las ##ag ##nas ) !####30,34 29,30	FOOD#QUALITY#2
i ' ve also been amazed at all the new additions in the past few years : a new jazz bar , the most fantastic dining garden , the best thin crust pizza ##s , and now a las ##ag ##na menu which is to die for ( these are not your average las ##ag ##nas ) !####38,42 45,47	FOOD#QUALITY#2
i love this place !####3,4 1,2	RESTAURANT#GENERAL#2
keep up the good work guys !####-1,-1 3,4	RESTAURANT#GENERAL#2
i have to say i have never had a di ##sa ##point ##ing meal here .####13,14 6,13	FOOD#QUALITY#2
we could have made a meal of the yu ##mmy dump ##lings from the dump ##ling menu .####10,12 8,10	FOOD#QUALITY#2
luckily we saved room for the bb ##q salmon , sea bass and crisp ##y duck .####6,9 0,1	FOOD#QUALITY#2
luckily we saved room for the bb ##q salmon , sea bass and crisp ##y duck .####10,12 0,1	FOOD#QUALITY#2
luckily we saved room for the bb ##q salmon , sea bass and crisp ##y duck .####13,16 0,1	FOOD#QUALITY#2
love al di la####1,4 0,1	RESTAURANT#GENERAL#2
i recommend this place to everyone .####3,4 1,2	RESTAURANT#GENERAL#2
great food .####1,2 0,1	FOOD#QUALITY#2
one of my favorite places in brooklyn .####-1,-1 3,4	RESTAURANT#GENERAL#2
the pasta ##s are incredible , the ri ##so ##tto ##s ( particularly the sep ##ia ) are fantastic and the bra ##ised rabbit is amazing .####1,3 4,5	FOOD#QUALITY#2
the pasta ##s are incredible , the ri ##so ##tto ##s ( particularly the sep ##ia ) are fantastic and the bra ##ised rabbit is amazing .####7,11 18,19	FOOD#QUALITY#2
the pasta ##s are incredible , the ri ##so ##tto ##s ( particularly the sep ##ia ) are fantastic and the bra ##ised rabbit is amazing .####14,16 18,19	FOOD#QUALITY#2
the pasta ##s are incredible , the ri ##so ##tto ##s ( particularly the sep ##ia ) are fantastic and the bra ##ised rabbit is amazing .####21,24 25,26	FOOD#QUALITY#2
over ##pr ##ice ##d and not ta ##sty####-1,-1 0,4	FOOD#PRICES#0
over ##pr ##ice ##d and not ta ##sty####-1,-1 5,8	FOOD#QUALITY#0
it was totally over ##pr ##ice ##d - fish and chips was about $ 15 . . . .####-1,-1 3,7	FOOD#PRICES#0
it was totally over ##pr ##ice ##d - fish and chips was about $ 15 . . . .####8,11 3,7	FOOD#PRICES#0
ta ##sty dog !####2,3 0,2	FOOD#QUALITY#2
an awesome organic dog , and a conscious eco friendly establishment .####3,4 1,2	FOOD#QUALITY#2
an awesome organic dog , and a conscious eco friendly establishment .####3,4 2,3	FOOD#QUALITY#2
an awesome organic dog , and a conscious eco friendly establishment .####10,11 8,10	RESTAURANT#MISCELLANEOUS#2
one of the best hot dogs i have ever eaten .####-1,-1 3,4	FOOD#QUALITY#2
but the best pork so ##u ##v ##lak ##i i ever had is the main thing .####3,9 2,3	FOOD#QUALITY#2
run do n ' t walk .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
super yu ##mmy pizza !####3,4 1,3	FOOD#QUALITY#2
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .####17,18 14,15	AMBIENCE#GENERAL#2
i was visiting new york city with a friend and we discovered this really warm and inviting restaurant .####17,18 16,17	AMBIENCE#GENERAL#2
i lo ##oo ##ve their egg ##pl ##ant pizza , as well as their pasta ##s !####5,9 1,4	FOOD#QUALITY#2
we had half / half pizza , mine was egg ##pl ##ant and my friend had the buffalo and it was soo ##o huge for a small size pizza !####2,6 23,24	FOOD#STYLE_OPTIONS#2
we had fun eating in there , we were there like around 3 a . m . in the morning !####-1,-1 2,3	RESTAURANT#GENERAL#2
excellent food , although the interior could use some help .####1,2 0,1	FOOD#QUALITY#2
excellent food , although the interior could use some help .####5,6 9,10	AMBIENCE#GENERAL#0
great sake !####1,2 0,1	DRINKS#QUALITY#2
reliable , fresh su ##shi####3,5 0,1	FOOD#QUALITY#2
reliable , fresh su ##shi####3,5 2,3	FOOD#QUALITY#2
the sash ##imi is always fresh and the rolls are innovative and delicious .####1,3 5,6	FOOD#QUALITY#2
the sash ##imi is always fresh and the rolls are innovative and delicious .####8,9 12,13	FOOD#QUALITY#2
the sash ##imi is always fresh and the rolls are innovative and delicious .####8,9 10,11	FOOD#STYLE_OPTIONS#2
have never had a problem with service save a missing rice once .####6,7 4,5	SERVICE#GENERAL#2
delivery can be spot on or lacking depending on the weather and the day of the week .####0,1 6,7	SERVICE#GENERAL#0
delivery guy sometimes get upset if you do n ' t tip more than 10 % .####0,2 4,5	SERVICE#GENERAL#0
best . su ##shi . ever .####2,4 0,1	FOOD#QUALITY#2
this place has ruined me for neighborhood su ##shi .####7,9 3,4	FOOD#QUALITY#2
creative , consistent , fresh .####-1,-1 4,5	FOOD#QUALITY#2
creative , consistent , fresh .####-1,-1 0,1	FOOD#STYLE_OPTIONS#2
creative , consistent , fresh .####-1,-1 2,3	FOOD#STYLE_OPTIONS#2
excellent sash ##imi , and the millennium roll is beyond delicious .####1,3 0,1	FOOD#QUALITY#2
excellent sash ##imi , and the millennium roll is beyond delicious .####6,8 10,11	FOOD#QUALITY#2
not cheap but very yu ##mmy .####-1,-1 0,2	FOOD#PRICES#0
not cheap but very yu ##mmy .####-1,-1 4,6	FOOD#QUALITY#2
very , very nice####-1,-1 3,4	RESTAURANT#GENERAL#2
not only is the food####-1,-1 -1,-1	RESTAURANT#GENERAL#2
not only is the food####4,5 -1,-1	FOOD#QUALITY#2
loved it####-1,-1 0,1	RESTAURANT#GENERAL#2 RESTAURANT#GENERAL#2
we had a very nice time .####-1,-1 4,5	RESTAURANT#GENERAL#2
the waiter was at ##ten ##tive , the food was delicious and the views of the city were great .####1,2 3,6	SERVICE#GENERAL#2
the waiter was at ##ten ##tive , the food was delicious and the views of the city were great .####8,9 10,11	FOOD#QUALITY#2
the waiter was at ##ten ##tive , the food was delicious and the views of the city were great .####13,17 18,19	LOCATION#GENERAL#2
i ' d definitely go back again .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
great place to relax and enjoy your dinner####1,2 0,1	AMBIENCE#GENERAL#2
there is something about their atmosphere that makes me come back nearly every week .####5,6 -1,-1	AMBIENCE#GENERAL#2
place is open till late , no dress code .####0,1 -1,-1	RESTAURANT#MISCELLANEOUS#2
good food : my favorite is the seafood spaghetti .####1,2 0,1	FOOD#QUALITY#2
good food : my favorite is the seafood spaghetti .####7,9 4,5	FOOD#QUALITY#2
excellent food for great prices####1,2 0,1	FOOD#QUALITY#2
excellent food for great prices####1,2 3,4	FOOD#PRICES#2
my husband and i have been sold on this from the first visit .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
the wait staff is very court ##eous and acc ##omo ##dating .####1,3 5,7	SERVICE#GENERAL#2
the wait staff is very court ##eous and acc ##omo ##dating .####1,3 8,11	SERVICE#GENERAL#2
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you sa ##vor the delicious indo - chinese food .####1,2 3,4	AMBIENCE#GENERAL#0
the space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you sa ##vor the delicious indo - chinese food .####27,31 26,27	FOOD#QUALITY#2
there are no negative ##s to speak of .####-1,-1 2,5	RESTAURANT#GENERAL#2
the best ##t !####-1,-1 1,3	RESTAURANT#GENERAL#2
my favorite place lo ##l####2,3 1,2	RESTAURANT#GENERAL#2
its alright####-1,-1 1,2	RESTAURANT#GENERAL#1
im not necessarily fan ##atic ##al about this place , but it was a fun time for low pi ##rce ##s .####8,9 3,6	RESTAURANT#GENERAL#2
im not necessarily fan ##atic ##al about this place , but it was a fun time for low pi ##rce ##s .####8,9 17,18	RESTAURANT#PRICES#2
lobster was good , nothing spectacular .####0,1 2,3	FOOD#QUALITY#1
lobster was good , nothing spectacular .####0,1 4,6	FOOD#QUALITY#1
its just a fun place to go , not a five star rest ##ara ##unt .####12,15 10,12	RESTAURANT#GENERAL#1
had no flavor and the staff is rude and not at ##ten ##tive .####5,6 7,8	SERVICE#GENERAL#0
had no flavor and the staff is rude and not at ##ten ##tive .####5,6 9,13	SERVICE#GENERAL#0
had no flavor and the staff is rude and not at ##ten ##tive .####-1,-1 1,3	FOOD#QUALITY#0
would never go back####-1,-1 -1,-1	RESTAURANT#GENERAL#0
i was n ' t here for the pizza so i ca n ' t comment on that yet but what i had was very good .####-1,-1 25,26	FOOD#QUALITY#2
everyone was smiling so that made me feel welcome .####-1,-1 8,9	SERVICE#GENERAL#2
i ordered the vi ##tell ##o alla mars ##ala and i was pretty impressed .####3,9 13,14	FOOD#QUALITY#2
the ve ##al and the mushrooms were cooked perfectly .####1,3 8,9	FOOD#QUALITY#2
the ve ##al and the mushrooms were cooked perfectly .####5,6 8,9	FOOD#QUALITY#2
the potato balls were not dry at all . . . in fact it was butter ##y .####1,3 4,6	FOOD#QUALITY#2
the potato balls were not dry at all . . . in fact it was butter ##y .####1,3 15,17	FOOD#QUALITY#2
the only downs ##ide . . . they only take cash which is ok if you know about it ahead of time .####-1,-1 2,4	RESTAURANT#MISCELLANEOUS#0
i ' ll be back for sure .####-1,-1 -1,-1	RESTAURANT#GENERAL#2
worst place on smith street in brooklyn####1,2 0,1	RESTAURANT#GENERAL#0
very immature bartender , didn ##t know how to make specific drinks , service was so slow ##w ##w ##w ##w , the food was not fresh or warm , waitress ##es were busy flirting with men at the bar and weren ##t very at ##ten ##tive to all the customers .####2,3 1,2	SERVICE#GENERAL#0
very immature bartender , didn ##t know how to make specific drinks , service was so slow ##w ##w ##w ##w , the food was not fresh or warm , waitress ##es were busy flirting with men at the bar and weren ##t very at ##ten ##tive to all the customers .####13,14 16,21	SERVICE#GENERAL#0
very immature bartender , didn ##t know how to make specific drinks , service was so slow ##w ##w ##w ##w , the food was not fresh or warm , waitress ##es were busy flirting with men at the bar and weren ##t very at ##ten ##tive to all the customers .####30,32 41,47	SERVICE#GENERAL#0
very immature bartender , didn ##t know how to make specific drinks , service was so slow ##w ##w ##w ##w , the food was not fresh or warm , waitress ##es were busy flirting with men at the bar and weren ##t very at ##ten ##tive to all the customers .####23,24 25,29	FOOD#QUALITY#0
i would never recommend this place to anybody even for a casual dinner .####5,6 2,4	RESTAURANT#GENERAL#0 RESTAURANT#MISCELLANEOUS#0
awesome####-1,-1 0,1	RESTAURANT#GENERAL#2 RESTAURANT#GENERAL#2
the food is always fresh . . .####1,2 4,5	FOOD#QUALITY#2
over ##pr ##ice ##d japanese food with med ##io ##cre service####4,6 0,4	FOOD#PRICES#0
over ##pr ##ice ##d japanese food with med ##io ##cre service####10,11 7,10	SERVICE#GENERAL#1
went here on sat 1 / 26 and was disappointed .####-1,-1 9,10	RESTAURANT#GENERAL#0
food was luke warm .####0,1 2,4	FOOD#QUALITY#0
i was looking for banana te ##mp ##ura for dessert and they don ##t have .####9,10 -1,-1	FOOD#STYLE_OPTIONS#0
not because you are ` ` the four seasons ` ` . . . – you are allowed to charge an arm and a leg for a roma ##tic dinner .####6,9 -1,-1	RESTAURANT#PRICES#0
the food was excellent as well as service , however , i left the four seasons very di ##ssa ##pp ##oint ##ed .####1,2 3,4	FOOD#QUALITY#2
the food was excellent as well as service , however , i left the four seasons very di ##ssa ##pp ##oint ##ed .####7,8 3,4	SERVICE#GENERAL#2
the food was excellent as well as service , however , i left the four seasons very di ##ssa ##pp ##oint ##ed .####13,16 17,22	RESTAURANT#GENERAL#0
i do not think dinner in manhattan should cost $ 400 . 00 where i am not swept off my feet .####4,5 -1,-1	FOOD#PRICES#0
red dragon roll - my favorite thing to eat , of any food group - hands down####0,3 5,6	FOOD#QUALITY#2
if you do n ' t like it , i do n ' t know what to tell you .####-1,-1 -1,-1	FOOD#QUALITY#2
the seafood dynamite is also other ##world ##ly .####1,3 5,8	FOOD#QUALITY#2
i ' m not even going to bother to describe it ; it speaks for itself .####-1,-1 -1,-1	FOOD#QUALITY#2
an un ##pre ##ten ##tious spot in park slope , the su ##shi is consistently good , the service is pleasant , effective and una ##ss ##uming .####5,6 1,5	AMBIENCE#GENERAL#2
an un ##pre ##ten ##tious spot in park slope , the su ##shi is consistently good , the service is pleasant , effective and una ##ss ##uming .####11,13 15,16	FOOD#QUALITY#2
an un ##pre ##ten ##tious spot in park slope , the su ##shi is consistently good , the service is pleasant , effective and una ##ss ##uming .####18,19 20,21	SERVICE#GENERAL#2
an un ##pre ##ten ##tious spot in park slope , the su ##shi is consistently good , the service is pleasant , effective and una ##ss ##uming .####18,19 22,23	SERVICE#GENERAL#2
